# ERMIN specification 0.5,,,,,,,,,,,,,
original_inventory_sector,unfccc_annex_1_category_notes,measurement_method_doi_or_url,producing_entity_name,producing_entity_id,producing_entity_id_type,reporting_entity,emitted_product_formula,emission_quantity,emission_quantity_units,start_time,end_time,data_version,reporting_timestamp
Agricultural Soils,,https://www.fao.org/faostat/en/,Afghanistan,AFG,iso3_country,Hudson Carbon,CO2,2752210.5,t,2015-01-01,2015-12-31,0.9,
Agricultural Soils,,https://www.fao.org/faostat/en/,Afghanistan,AFG,iso3_country,Hudson Carbon,CO2,3033958.5,t,2016-01-01,2016-12-31,0.9,
Agricultural Soils,,https://www.fao.org/faostat/en/,Afghanistan,AFG,iso3_country,Hudson Carbon,CO2,3168578.5,t,2017-01-01,2017-12-31,0.9,
Agricultural Soils,,https://www.fao.org/faostat/en/,Afghanistan,AFG,iso3_country,Hudson Carbon,CO2,2775212.5,t,2018-01-01,2018-12-31,0.9,
Agricultural Soils,,https://www.fao.org/faostat/en/,Afghanistan,AFG,iso3_country,Hudson Carbon,CO2,3011407,t,2019-01-01,2019-12-31,0.9,
Agricultural Soils,,https://www.fao.org/faostat/en/,Afghanistan,AFG,iso3_country,Hudson Carbon,CO2,3011407,t,2020-01-01,2020-12-31,0.9,
Agricultural Soils,,https://www.fao.org/faostat/en/,Albania,ALB,iso3_country,Hudson Carbon,CO2,720299.5,t,2015-01-01,2015-12-31,0.9,
Agricultural Soils,,https://www.fao.org/faostat/en/,Albania,ALB,iso3_country,Hudson Carbon,CO2,744204.3,t,2016-01-01,2016-12-31,0.9,
Agricultural Soils,,https://www.fao.org/faostat/en/,Albania,ALB,iso3_country,Hudson Carbon,CO2,720274.8,t,2017-01-01,2017-12-31,0.9,
Agricultural Soils,,https://www.fao.org/faostat/en/,Albania,ALB,iso3_country,Hudson Carbon,CO2,647791.6,t,2018-01-01,2018-12-31,0.9,
Agricultural Soils,,https://www.fao.org/faostat/en/,Albania,ALB,iso3_country,Hudson Carbon,CO2,664884.1,t,2019-01-01,2019-12-31,0.9,
Agricultural Soils,,https://www.fao.org/faostat/en/,Albania,ALB,iso3_country,Hudson Carbon,CO2,664884.1,t,2020-01-01,2020-12-31,0.9,
Agricultural Soils,,https://www.fao.org/faostat/en/,Algeria,DZA,iso3_country,Hudson Carbon,CO2,3609909.5,t,2015-01-01,2015-12-31,0.9,
Agricultural Soils,,https://www.fao.org/faostat/en/,Algeria,DZA,iso3_country,Hudson Carbon,CO2,3573233.5,t,2016-01-01,2016-12-31,0.9,
